date,fold_index,evaluation_count,rank_ic,ic,accuracy
2010-07-22,1,499,-0.2629431937317861,-0.20482307286731785,0.18236472945891782
2010-07-23,1,500,-0.22510070861008602,-0.21593312552104824,0.214
2010-07-26,1,500,0.2917616480990666,0.29551116519559356,0.234
2010-07-27,1,500,0.1333178772622594,0.11668016857686447,0.286
2010-07-28,1,500,-0.12212475008079207,-0.09654690182157429,0.226
2010-07-29,1,498,-0.05038337601165756,-0.0522857618673868,0.23293172690763053
2010-07-30,1,498,-0.1795255726727163,-0.057449148252036585,0.21887550200803213
2010-08-02,1,499,0.21848735032077457,0.16883394381312444,0.30861723446893785
2010-08-03,1,500,-0.0008367890943738307,0.01671713526568088,0.258
2010-08-04,1,500,0.04413242160093612,0.04151634673453575,0.266
2010-08-05,1,500,-0.0004020507854095648,-0.10682438266389448,0.216
2010-08-06,1,500,-0.11814178861684431,-0.08622756527914381,0.234
2010-08-09,1,500,0.15377876154748554,0.06209378135627791,0.284
2010-08-10,1,500,0.28968474550115353,0.22486595945328844,0.282
2010-08-11,1,500,-0.06142613730252622,-0.1101796110371498,0.24
2010-08-12,1,500,0.062752319542317,0.004460935684534843,0.252
2010-08-13,1,500,-0.038877537075998184,-0.10629596123895445,0.248
2010-08-16,1,500,0.09206692110610928,0.046118363519816734,0.258
2010-08-17,1,500,-0.13478245259445945,-0.022720320484226116,0.254
2010-08-18,1,500,0.06481280747282897,0.03842469815690964,0.228
2010-08-19,1,500,-0.15311774698389993,-0.122294226218761,0.224
2010-08-20,1,500,0.2001831550683137,-0.06151890787829398,0.24
2010-08-23,1,500,0.05611520315434243,-0.04536133654782291,0.242
2010-08-24,1,500,-0.10795401949727768,-0.07120066284565585,0.24
2010-08-25,1,500,0.04598847913211585,0.04480522864536732,0.246
2010-08-26,1,500,0.15518728682061367,0.01102847228629623,0.294
2010-08-27,1,499,0.0031699073783334497,-0.037426374328162405,0.24248496993987975
2010-08-30,1,499,-0.14445294417709145,-0.039198059552733464,0.22044088176352705
2010-08-31,1,500,0.05265084092146497,0.0641988429239771,0.222
2010-09-01,1,500,-0.07873433471658701,-0.10791942416709058,0.224
2010-09-02,1,500,-0.27107637292801806,-0.1938730006149973,0.198
2010-09-03,1,500,0.3359267293875087,0.23362773178461133,0.242
2010-09-07,1,500,-0.2871485961612794,-0.09761267291699234,0.234
2010-09-08,1,500,0.10400984945285055,0.08393532544373493,0.276
2010-09-09,1,500,-0.0014052098364751788,0.0064820040286404906,0.238
2010-09-10,1,500,-0.4065278071912541,-0.44024639114029324,0.164
2010-09-13,1,500,0.16472047612626384,0.07762035170420725,0.282
2010-09-14,1,500,0.06758331844327246,0.09035066772027565,0.246
2010-09-15,1,499,-0.11019190612912608,-0.12867959462986975,0.24849699398797595
2010-09-16,1,500,-0.12138280880519174,-0.17740416107028806,0.22
2010-09-17,1,500,-0.019423950628152165,0.03080266322199497,0.276
2010-09-20,1,500,0.11130518712281352,0.1257375121106586,0.234
2010-09-21,1,500,0.31145499951905087,0.19033663321301397,0.28
2010-09-22,1,500,-0.16044848889853966,-0.16337716329748544,0.204
2010-09-23,1,500,-0.0850386404001267,-0.06268520554400361,0.23
2010-09-24,1,499,-0.0022414954171105883,-0.0585793454922897,0.25851703406813625
2010-09-27,1,498,-0.15796462427626193,-0.11804296864256678,0.20682730923694778
2010-09-28,1,499,0.0142712236555103,-0.09355042832786348,0.2745490981963928
2010-09-29,1,500,0.06700457114020138,0.1195902443177549,0.252
2010-09-30,1,496,0.09978670152164275,0.09828897681821028,0.3024193548387097
2010-10-01,1,495,0.019774765570561546,-0.027317847663370514,0.23232323232323232
2010-10-04,1,498,-0.23148814312926322,-0.1577580608002943,0.1927710843373494
2010-10-05,1,499,0.13132002108313903,0.10320447204777818,0.280561122244489
2010-10-06,1,499,0.007503077127487652,-0.1215282870480959,0.2785571142284569
2010-10-07,1,499,-0.19604068138731165,-0.16927444593874238,0.22244488977955912
2010-10-08,1,499,-0.047884835603950696,-0.14077724028833424,0.250501002004008
2010-10-11,1,499,-0.11496734063480937,-0.04059733540750189,0.2625250501002004
2010-10-12,1,499,0.20162743424058957,0.17052864820761177,0.30861723446893785
2010-10-13,1,499,0.15700386192206792,0.08995458819327577,0.25250501002004005
2010-10-14,1,499,-0.006209649555559092,0.03231393964097605,0.2625250501002004
2010-10-15,1,499,0.22065559309862534,0.1624721519613723,0.28857715430861725
2010-10-18,1,499,0.1269144430537575,0.10392392893655564,0.24849699398797595
2010-10-19,1,498,0.041406196333336295,0.014905417939565952,0.2469879518072289
2010-10-20,1,499,-0.08937237789808637,-0.029547168164666876,0.24849699398797595
2010-10-21,1,498,-0.08945828236144905,-0.09409866477553229,0.25301204819277107
2010-10-22,1,498,-0.09681455172240346,-0.06646432607847447,0.2469879518072289
2010-10-25,1,500,-0.07767551754217447,-0.06638708973508262,0.276
2010-10-26,1,500,-0.21698031856157562,-0.26098465347429745,0.266
2010-10-27,1,500,0.09626630944870938,0.04267005856599543,0.226
2010-10-28,1,500,-0.013090774271288538,-0.043139705873842436,0.264
2010-10-29,1,500,0.07220032438083278,0.07834923538660421,0.316
2010-11-01,1,500,-0.034228813452548044,-0.11336570723270512,0.244
2010-11-02,1,500,-0.08935806615669965,-0.09089028972660375,0.258
2010-11-03,1,500,-0.11131577596415579,-0.03315612836427986,0.232
2010-11-04,1,500,-0.07733155098361083,-0.08092343163859637,0.25
2010-11-05,1,500,0.025797504639489443,-0.030224541925460178,0.282
2010-11-08,1,500,0.374639956059006,0.3557414692011066,0.286
2010-11-09,1,500,-0.19483473302828966,-0.17591961374134588,0.246
2010-11-10,1,499,0.16792443997229328,0.12255577775941084,0.28857715430861725
2010-11-11,1,498,0.29637315118627466,0.2310472758127899,0.27710843373493976
2010-11-12,1,500,0.08214287111472854,0.02430498030070182,0.274
2010-11-15,1,500,0.03722828316748477,0.0033977255773358435,0.256
2010-11-16,1,500,0.005641564117558293,-0.020541338533105063,0.246
2010-11-17,1,499,0.1716397863157349,0.2223507676608344,0.30060120240480964
2010-11-18,1,500,-0.13649761599527768,-0.0874328713915555,0.224
2010-11-19,1,500,-0.08601989194721696,-0.15379434960293745,0.252
2010-11-22,1,499,-0.04325178054400919,-0.110340081722598,0.250501002004008
2010-11-23,1,499,-0.26481936023015246,-0.18480162368442316,0.21042084168336672
2010-11-24,1,500,-0.18747559336568495,-0.27888017704213763,0.214
2010-11-26,1,500,0.09182390018838121,0.05727736328141579,0.26
2010-11-29,1,500,0.0375864306544323,-0.007321391961228373,0.256
2010-11-30,1,500,-0.15847633751221443,-0.06453178035085684,0.228
2010-12-01,1,500,0.058658665606446045,0.07693028404130785,0.264
2010-12-02,1,500,-0.1451867188469287,-0.15277486585346098,0.234
2010-12-03,1,500,-0.06241055445773517,-0.0041432763275099215,0.262
2010-12-06,1,500,0.007537912644432282,0.05523947558407451,0.246
2010-12-07,1,500,-0.09002844180948083,-0.009503199476341758,0.22
2010-12-08,1,500,-0.050508039139706,-0.05698820022228032,0.242
2010-12-09,1,500,-0.1343701143059338,-0.10448858862344905,0.222
2010-12-10,1,500,0.08369301951464861,0.06537063508264121,0.26
2010-12-13,1,500,0.09339463251300055,0.19948390380279404,0.232
2010-12-14,1,500,0.06519233203406387,-0.03703473444648355,0.24
2010-12-15,1,500,-0.0490841488288721,-0.0828319224474718,0.264
2010-12-16,1,500,-0.028992794929451334,-0.10572587554060847,0.232
2010-12-17,1,500,0.11865399367615957,0.03889505812880449,0.292
2010-12-20,1,498,-0.12848220273778085,-0.08032021047195989,0.19879518072289157
2010-12-21,1,498,0.08628692726700264,-0.014453636345999797,0.26506024096385544
2010-12-22,1,499,0.231304713279765,0.20579330433155166,0.27655310621242485
2010-12-23,1,499,-0.1624111408914426,-0.20354903301961585,0.22244488977955912
2010-12-27,1,499,0.069043768066795,0.05253513702298703,0.24048096192384769
2010-12-28,1,499,0.16145413010538534,0.11570755183428263,0.280561122244489
2010-12-29,1,499,0.06427392815144217,0.03008028047522615,0.3106212424849699
2010-12-30,1,499,-0.05832785600115349,-0.029324289060319225,0.2605210420841683
2010-12-31,1,499,-0.12848276993378316,-0.232099765013193,0.22645290581162325
2011-01-03,2,499,-0.1237046404130583,-0.13332511925690582,0.23446893787575152
2011-01-04,2,499,-0.2834930025209361,-0.2914883333705954,0.2124248496993988
2011-01-05,2,499,-0.03465611206498987,0.049161454091433174,0.24048096192384769
2011-01-06,2,499,0.06214998167785388,-0.06996787188684188,0.250501002004008
2011-01-07,2,499,0.022516812736857895,-0.021995816771824092,0.24448897795591182
2011-01-10,2,499,0.14455682506690232,0.10280949991823336,0.30060120240480964
2011-01-11,2,499,-0.03156936548764555,-0.0559576431016527,0.25851703406813625
2011-01-12,2,499,0.0034577602270607316,0.016601584850389567,0.218436873747495
2011-01-13,2,498,-0.15269483644664292,-0.09540913305673436,0.19678714859437751
2011-01-14,2,498,0.1556957879954717,0.15892451408062594,0.27710843373493976
2011-01-18,2,499,0.28347113466204965,0.12991626302550865,0.23647294589178355
2011-01-19,2,499,0.08627723977017315,0.08469733307986113,0.25250501002004005
2011-01-20,2,499,-0.05473562470461479,-0.09879242761521892,0.2565130260521042
2011-01-21,2,499,-0.01213386247212425,-0.045092439241118366,0.24248496993987975
2011-01-24,2,499,-0.044144428529946524,-0.01504589808442948,0.21442885771543085
2011-01-25,2,499,0.19388228313180764,0.1557352676614837,0.2785571142284569
2011-01-26,2,499,-0.12525370068622854,-0.08703863054837148,0.23046092184368738
2011-01-27,2,499,0.14195944722887602,0.09719551038927988,0.25250501002004005
2011-01-28,2,499,0.11850047146390458,0.1884993649547044,0.28256513026052105
2011-01-31,2,499,-0.14571236145240438,-0.1435265518107165,0.23647294589178355
2011-02-01,2,499,-0.027905410596513858,-0.15194215660041743,0.24448897795591182
2011-02-02,2,499,0.059443548070954484,0.05007710784626553,0.24048096192384769
2011-02-03,2,498,0.013855217954351766,-0.02443988257907434,0.2891566265060241
2011-02-04,2,498,0.041889461438387184,0.05110112510037388,0.26506024096385544
2011-02-07,2,498,-0.06295260983775211,-0.08339518983341578,0.23293172690763053
2011-02-08,2,498,0.016130400357790627,-0.026909818768538565,0.2429718875502008
2011-02-09,2,498,-0.015023588081183065,-0.07179691288317049,0.24096385542168675
2011-02-10,2,498,-0.25557322259150256,-0.24102752626655374,0.20883534136546184
2011-02-11,2,498,0.0983380616658445,0.07509973612756245,0.3152610441767068
2011-02-14,2,498,0.07586754371367167,0.18000934241876745,0.26706827309236947
2011-02-15,2,498,-0.04083708841277625,-0.022150473390179785,0.28714859437751006
2011-02-16,2,499,0.11921280557535616,0.07555272418375884,0.2785571142284569
2011-02-17,2,498,0.14186511228319323,0.1200559216834779,0.26706827309236947
2011-02-18,2,498,0.41575491161384565,0.43176820970318963,0.25903614457831325
2011-02-22,2,499,0.23581727669910546,0.24322865169018545,0.32064128256513025
2011-02-23,2,499,0.014026481867591003,-0.03175901309071891,0.250501002004008
2011-02-24,2,499,0.0962160214926318,0.12703480726761648,0.2745490981963928
2011-02-25,2,499,0.10413572827342499,0.15257283203943242,0.23046092184368738
2011-02-28,2,498,0.1170282218464279,0.17970214317302094,0.23092369477911648
2011-03-01,2,498,0.06583923872402453,0.070800509053061,0.23493975903614459
2011-03-02,2,499,0.1525993485958642,0.11649156820225266,0.2545090180360721
2011-03-03,2,499,-0.05388157729383189,-0.12297446578262478,0.23446893787575152
2011-03-04,2,498,0.23945662715692306,0.2828811470356148,0.285140562248996
2011-03-07,2,498,-0.020312719259008353,0.04077893531345198,0.25301204819277107
2011-03-08,2,498,0.0332181156245259,0.1220787330513723,0.26907630522088355
2011-03-09,2,498,-0.1251774870824169,-0.1480929159851156,0.21285140562248997
2011-03-10,2,499,0.1477671844332526,0.1631683828405126,0.3026052104208417
2011-03-11,2,499,0.27260673580609834,0.29029558368689995,0.312625250501002
2011-03-14,2,499,0.04600914112849624,-0.016845666625407905,0.25250501002004005
2011-03-15,2,498,-0.06420798078219819,-0.05579326268179348,0.2429718875502008
2011-03-16,2,497,0.27650299458793703,0.35279284575110326,0.2937625754527163
2011-03-17,2,497,0.07248143843646836,0.1722638045617279,0.289738430583501
2011-03-18,2,497,0.037954703391944025,0.04019830074390453,0.2454728370221328
2011-03-21,2,497,0.24317673471561363,0.14704915927879308,0.2676056338028169
2011-03-22,2,497,-0.13222306960091781,-0.18829849622083913,0.23742454728370221
2011-03-23,2,499,-0.09758372814517384,-0.1674652166222352,0.218436873747495
2011-03-24,2,498,0.07748500748557025,0.1167757503345137,0.2791164658634538
2011-03-25,2,498,0.014012345873967878,0.02126268888322691,0.26305220883534136
2011-03-28,2,498,-0.06816071367194763,-0.08202008195097465,0.2429718875502008
2011-03-29,2,498,0.03557293175841501,0.05299784980243233,0.2791164658634538
2011-03-30,2,498,0.03480187290887302,-0.04283189405894796,0.2751004016064257
2011-03-31,2,497,0.0719487171266545,0.2226837103347212,0.26961770623742454
2011-04-01,2,499,0.013099228496910401,-0.019245712949164395,0.24849699398797595
2011-04-04,2,500,-0.06900739173968805,-0.04414436094976566,0.218
2011-04-05,2,500,0.06637318843217123,0.039662678588942284,0.254
2011-04-06,2,500,0.048504290366144384,-0.0007791656135009238,0.274
2011-04-07,2,500,0.14021726214727062,0.10352476933590066,0.246
2011-04-08,2,498,-0.16118572860115887,-0.11803064672653857,0.20481927710843373
2011-04-11,2,498,-0.1654208878057235,-0.11031045323646121,0.20281124497991967
2011-04-12,2,499,0.0646080813316583,0.02569552020099955,0.27655310621242485
2011-04-13,2,499,0.17896941765968002,0.10099859644068311,0.2625250501002004
2011-04-14,2,499,0.0472091938148635,0.08588532521316421,0.250501002004008
2011-04-15,2,499,-0.10908956840276837,-0.05583588124651549,0.22845691382765532
2011-04-18,2,499,0.19054389228557717,0.21223735072985356,0.28256513026052105
2011-04-19,2,499,0.10045088250964024,0.0706610167005015,0.2545090180360721
2011-04-20,2,499,-0.011083471619990673,-0.042308470807504016,0.23647294589178355
2011-04-21,2,499,-0.043348326707322374,-0.08918826285760918,0.22444889779559118
2011-04-25,2,499,0.11441322577845242,0.16859554433243037,0.26452905811623245
2011-04-26,2,499,-0.09665619841112377,-0.0902482806192342,0.21643286573146292
2011-04-27,2,498,0.15002127966441564,0.15248368329037934,0.25502008032128515
2011-04-28,2,499,0.11313543470431203,0.12747546379929453,0.25851703406813625
2011-04-29,2,499,-0.03672189876924415,0.025860005643359264,0.23647294589178355
2011-05-02,2,499,0.04189296476435931,0.06205915442772829,0.23847695390781562
2011-05-03,2,499,-0.11177730571175803,-0.10198893629045803,0.23446893787575152
2011-05-04,2,499,-0.07089234574134767,-0.13682138574264227,0.24248496993987975
2011-05-05,2,499,0.03888915890726054,0.04588998662096166,0.26452905811623245
2011-05-06,2,499,0.39708295613313205,0.36432314006558075,0.3046092184368738
2011-05-09,2,499,-0.12196105936469633,-0.12442796248374209,0.2605210420841683
2011-05-10,2,499,-0.08750941431945254,-0.0883454336022217,0.21442885771543085
2011-05-11,2,499,-0.06974758201209241,-0.060764190458399994,0.2545090180360721
2011-05-12,2,499,-0.009895508059089028,-0.005842453748308216,0.23847695390781562
2011-05-13,2,499,0.2625483153123115,0.27949957014942384,0.2905811623246493
2011-05-16,2,499,0.019715844786435482,0.056306758188146365,0.24649298597194388
2011-05-17,2,499,0.17869894270654135,0.1161622994723382,0.26452905811623245
2011-05-18,2,499,-0.02560265468602754,-0.0372010296146398,0.19438877755511022
2011-05-19,2,499,0.058793563017378765,0.027842672321916045,0.26452905811623245
2011-05-20,2,499,0.10091622794570902,0.09855053885032135,0.250501002004008
2011-05-23,2,499,0.010625154948466133,-0.07013945315178836,0.2605210420841683
2011-05-24,2,499,0.09162424546355195,0.03799286238935771,0.23647294589178355
2011-05-25,2,499,-0.07771175021270178,-0.04874378247584706,0.20440881763527055
2011-05-26,2,499,-0.1514779254934027,-0.12411724247789699,0.20641282565130262
2011-05-27,2,499,0.02747988470237948,-0.042156239630151665,0.2785571142284569
2011-05-31,2,497,0.30773734758646204,0.31404781833203416,0.2193158953722334
2011-06-01,2,496,-0.09784607092132512,-0.004717831139219874,0.2600806451612903
2011-06-02,2,497,0.0878155878032379,0.07859839727987074,0.27565392354124746
2011-06-03,2,498,0.1589249563628664,0.14753521128591485,0.24096385542168675
2011-06-06,2,498,0.011647806506540502,0.025206965411723736,0.24899598393574296
2011-06-07,2,499,0.1600107781867858,0.1910897450831339,0.2625250501002004
2011-06-08,2,499,0.11682267078943649,0.16098571640571357,0.2845691382765531
2011-06-09,2,499,-0.017271991430764397,0.016475746504085273,0.2685370741482966
2011-06-10,2,499,0.01219436521883968,0.0027874762867448615,0.24048096192384769
2011-06-13,2,499,0.1637762833511016,0.0903104041261473,0.23046092184368738
2011-06-14,2,498,-0.14298595496249997,-0.13931754047051917,0.1646586345381526
2011-06-15,2,498,0.0925606704209672,0.1989626804199225,0.23493975903614459
2011-06-16,2,499,-0.19101794654889756,-0.1760043295667175,0.22845691382765532
2011-06-17,2,499,-0.09381998564599921,-0.13115575015400036,0.22244488977955912
2011-06-20,2,498,0.12266268472196296,0.13852023731955093,0.23293172690763053
2011-06-21,2,498,0.15613627375075861,0.07294408882680857,0.25502008032128515
2011-06-22,2,498,-0.41863130510989865,-0.42506083237053743,0.17670682730923695
2011-06-23,2,498,-0.008084822918962122,-0.06296380754250737,0.20682730923694778
2011-06-24,2,498,-0.11410604137249733,-0.1689699637073533,0.23694779116465864
2011-06-27,2,498,-0.08802436251668325,-0.07583317971166294,0.24497991967871485
2011-06-28,2,498,0.12062371418596712,0.11655823212622247,0.28714859437751006
2011-06-29,2,498,-0.16656152961273077,-0.14571425951672465,0.23092369477911648
2011-06-30,2,497,-0.140149007640065,-0.10527377925501366,0.2152917505030181
2011-07-01,2,497,-0.09421868773441336,-0.16256216173963953,0.2676056338028169
2011-07-05,2,498,0.11824105751307575,0.08704970373511209,0.2751004016064257
2011-07-06,2,497,-0.1822910442782545,-0.07493154513767093,0.23742454728370221
2011-07-07,2,498,0.0066998802506683715,-0.0782399181962194,0.25100401606425704
2011-07-08,2,497,0.3020064985236082,0.27367014235844705,0.23943661971830985
2011-07-11,2,497,0.1689745999330374,0.13738816384461858,0.2776659959758551
2011-07-12,2,498,0.08383294215560862,0.003872912615230883,0.3072289156626506
2011-07-13,2,498,-0.1206017690619914,-0.1001448563727855,0.22088353413654618
2011-07-14,2,498,0.010579734470733711,0.06527895015307725,0.23694779116465864
2011-07-15,2,496,-0.057015859972319866,-0.06965569695549582,0.2056451612903226
2011-07-18,2,498,-0.09277098907793473,-0.08586500094424995,0.21285140562248997
